timestamp,mmsi,latitude,longitude,sog
1610060806.0,219001559,57.59226,9.975467,0.1
1610060807.0,219001559,57.59226,9.975463,0.1
1610060807.0,219027804,55.942447,11.866298,0.0
1610060807.0,566948000,55.573915,4.617098,0.2
1610060808.0,265513270,57.059002,12.272388,0.1
1610060809.0,219001559,57.59226,9.97546,0.1
1610060809.0,219027804,55.942447,11.866298,0.0
1610060810.0,219001559,57.59226,9.975458,0.1
1610060810.0,265513270,57.059002,12.272388,0.0
1610060811.0,219027804,55.942447,11.866298,0.0
1610060811.0,566948000,55.573912,4.6171,0.2
1610060812.0,219001559,57.59226,9.975455,0.1
1610060813.0,219001559,57.592263,9.975457,0.1
1610060813.0,566948000,55.573912,4.617102,0.3
1610060814.0,219001559,57.592253,9.975453,0.1
1610060814.0,265513270,57.059002,12.272388,0.0
1610060815.0,219001559,57.592252,9.975455,0.1
1610060815.0,219027804,55.942447,11.8663,0.0
1610060816.0,566948000,55.573908,4.61711,0.2
1610060817.0,219001559,57.592253,9.975452,0.1
1610060817.0,219027804,55.942447,11.8663,0.0
1610060817.0,566948000,55.573907,4.61711,0.2
1610060818.0,219001559,57.592253,9.975452,0.1
1610060818.0,265513270,57.059002,12.272388,0.1
1610060819.0,219001559,57.59225,9.975455,0.1
1610060819.0,219027804,55.942447,11.8663,0.0
1610060820.0,566948000,55.573908,4.617112,0.2
1610060821.0,219001559,57.592253,9.975457,0.1
1610060821.0,219027804,55.942447,11.8663,0.0
1610060822.0,219001559,57.592252,9.975455,0.1
1610060822.0,566948000,55.573905,4.617115,0.2
1610060823.0,219001559,57.592248,9.975453,0.1
1610060823.0,219027804,55.942447,11.866298,0.0
1610060823.0,566948000,55.573903,4.617118,0.2
1610060824.0,219001559,57.592253,9.975458,0.1
1610060824.0,265513270,57.059002,12.272387,0.1
1610060825.0,219027804,55.942447,11.8663,0.0
1610060825.0,566948000,55.573903,4.617122,0.2
1610060827.0,219027804,55.942447,11.866298,0.0
1610060828.0,219001559,57.592253,9.975462,0.1
1610060829.0,219027804,55.942447,11.8663,0.0
1610060829.0,566948000,55.573902,4.617118,0.3
1610060830.0,219001559,57.59225,9.97546,0.1
1610060831.0,219001559,57.592253,9.975463,0.1
1610060831.0,219027804,55.942447,11.8663,0.0
1610060831.0,265513270,57.059003,12.272387,0.0
1610060833.0,219001559,57.592242,9.975462,0.1
1610060833.0,219027804,55.94246,11.866302,0.0
1610060834.0,219001559,57.592233,9.975463,0.1
1610060834.0,566948000,55.573898,4.617125,0.2
1610060835.0,219001559,57.592233,9.975462,0.1
1610060836.0,219001559,57.592235,9.975463,0.1
1610060837.0,219001559,57.592235,9.97546,0.1
1610060837.0,219027804,55.942447,11.866302,0.0
1610060837.0,566948000,55.573895,4.617128,0.2
1610060838.0,265513270,57.059003,12.272388,0.1
1610060839.0,219001559,57.592235,9.975462,0.1
1610060839.0,219027804,55.942447,11.866302,0.0
1610060840.0,219001559,57.592242,9.975458,0.0
1610060840.0,566948000,55.573895,4.617137,0.2
1610060841.0,219001559,57.592242,9.975458,0.0
1610060841.0,219027804,55.94246,11.866302,0.0
1610060841.0,265513270,57.059003,12.272388,0.0
1610060841.0,566948000,55.573895,4.617138,0.2
1610060842.0,219027804,55.94246,11.866302,0.0
1610060843.0,219001559,57.592245,9.975462,0.0
1610060844.0,219001559,57.592248,9.97546,0.0
1610060844.0,265513270,57.059003,12.272388,0.0
1610060844.0,566948000,55.57389,4.617137,0.2
1610060845.0,219001559,57.592252,9.975463,0.0
1610060845.0,219027804,55.94246,11.866302,0.0
1610060846.0,566948000,55.57389,4.617142,0.2
1610060847.0,219001559,57.592253,9.975463,0.1
1610060847.0,219027804,55.94246,11.866302,0.0
1610060848.0,219001559,57.592252,9.975467,0.1
1610060848.0,265513270,57.059003,12.272388,0.0
1610060849.0,219001559,57.592253,9.975467,0.1
1610060849.0,219027804,55.94246,11.866302,0.0
1610060851.0,219001559,57.592253,9.975468,0.1
1610060851.0,219027804,55.94246,11.8663,0.0
1610060851.0,265513270,57.059003,12.272388,0.0
1610060851.0,566948000,55.57389,4.617145,0.2
1610060852.0,219001559,57.592253,9.97547,0.1
1610060853.0,219001559,57.59226,9.975467,0.1
1610060853.0,219027804,55.94246,11.8663,0.0
1610060853.0,566948000,55.573887,4.617148,0.1
1610060854.0,219001559,57.59226,9.975465,0.1
1610060854.0,265513270,57.059003,12.272388,0.1
1610060854.0,566948000,55.573883,4.617157,0.1
1610060855.0,219027804,55.942447,11.8663,0.0
1610060856.0,219001559,57.59226,9.975467,0.1
1610060857.0,219001559,57.59226,9.975467,0.1
1610060857.0,219027804,55.94246,11.866298,0.0
1610060857.0,265513270,57.059003,12.27239,0.0
1610060858.0,219001559,57.592263,9.975465,0.1
1610060858.0,219027804,55.94246,11.866297,0.0
1610060858.0,566948000,55.573887,4.617155,0.2
1610060860.0,219001559,57.592265,9.975467,0.1
1610060860.0,265513270,57.059003,12.272388,0.0
1610060860.0,566948000,55.57388,4.617163,0.1
1610060861.0,219001559,57.592265,9.975465,0.1
1610060861.0,265513270,57.059003,12.272388,0.0
1610060861.0,566948000,55.57388,4.617163,0.1
1610060862.0,219001559,57.592263,9.975462,0.1
1610060863.0,219001559,57.592262,9.97546,0.1
1610060863.0,219027804,55.94246,11.866295,0.0
1610060864.0,219027804,55.94246,11.866295,0.0
1610060864.0,265513270,57.059003,12.272388,0.1
1610060864.0,566948000,55.57388,4.617163,0.2
1610060865.0,219001559,57.592265,9.975462,0.1
1610060866.0,219001559,57.592267,9.975462,0.1
1610060866.0,566948000,55.573878,4.617168,0.1
1610060867.0,219001559,57.592267,9.975462,0.1
1610060867.0,219027804,55.94246,11.866295,0.0
1610060867.0,566948000,55.573878,4.617172,0.1
1610060868.0,265513270,57.059003,12.27239,0.1
1610060869.0,219027804,55.94246,11.866295,0.0
1610060869.0,566948000,55.573878,4.617168,0.0
1610060870.0,219001559,57.59226,9.975452,0.1
1610060871.0,219001559,57.59226,9.975452,0.1
1610060871.0,219027804,55.94246,11.866295,0.0
1610060871.0,265513270,57.059003,12.272388,0.0
1610060871.0,566948000,55.573877,4.617172,0.0
1610060873.0,219001559,57.59225,9.975448,0.1
1610060873.0,566948000,55.573877,4.617178,0.0
1610060874.0,219001559,57.592257,9.975452,0.1
1610060874.0,265513270,57.059003,12.27239,0.1
1610060875.0,219001559,57.59225,9.975452,0.1
1610060875.0,219027804,55.94246,11.866295,0.0
1610060876.0,219001559,57.592253,9.975452,0.2
1610060877.0,219027804,55.94246,11.866295,0.0
1610060877.0,566948000,55.573875,4.617183,0.1
1610060878.0,219001559,57.592253,9.975455,0.2
1610060878.0,265513270,57.059003,12.27239,0.1
1610060879.0,219001559,57.592252,9.975458,0.2
1610060879.0,219027804,55.94246,11.866295,0.0
1610060880.0,219001559,57.592257,9.975458,0.2
1610060880.0,265513270,57.059003,12.27239,0.2
1610060881.0,219001559,57.592258,9.975458,0.2
1610060881.0,566948000,55.573872,4.61719,0.1
1610060883.0,219001559,57.59226,9.975458,0.1
1610060883.0,219027804,55.94246,11.866292,0.0
1610060883.0,257136000,56.922042,7.153368,14.0
1610060883.0,566948000,55.57387,4.61719,0.1
1610060884.0,219001559,57.592265,9.975462,0.1
1610060884.0,265513270,57.059003,12.27239,0.1
1610060885.0,219027804,55.94246,11.866292,0.0
1610060886.0,219001559,57.592267,9.975463,0.1
1610060887.0,219001559,57.592272,9.97547,0.1
1610060887.0,219027804,55.94246,11.866292,0.0
1610060887.0,566948000,55.573868,4.617198,0.1
1610060888.0,219001559,57.592275,9.975467,0.1
1610060889.0,219027804,55.94246,11.86629,0.0
1610060890.0,219001559,57.592273,9.975465,0.1
1610060890.0,265513270,57.059003,12.27239,0.1
1610060891.0,219001559,57.592272,9.975463,0.1
1610060891.0,219027804,55.94246,11.86629,0.0
1610060891.0,566948000,55.573868,4.617207,0.1
1610060892.0,219001559,57.592272,9.975463,0.1
1610060893.0,219001559,57.592275,9.975462,0.1
1610060894.0,265513270,57.059003,12.272388,0.1
1610060894.0,566948000,55.573862,4.617208,0.2
1610060895.0,219001559,57.592273,9.97546,0.1
1610060895.0,219027804,55.942447,11.866288,0.0
1610060896.0,219001559,57.592272,9.975458,0.1
1610060897.0,219001559,57.592272,9.975455,0.1
1610060897.0,219027804,55.942447,11.866287,0.0
1610060898.0,265513270,57.059003,12.272388,0.0
1610060898.0,566948000,55.573863,4.617218,0.2
1610060899.0,219001559,57.592268,9.975457,0.1
1610060899.0,219027804,55.942447,11.866287,0.0
1610060899.0,566948000,55.57386,4.617218,0.2
1610060900.0,219001559,57.59227,9.975453,0.1
1610060901.0,219001559,57.592267,9.975452,0.1
1610060901.0,219027804,55.942447,11.866287,0.0
1610060901.0,265513270,57.059003,12.272388,0.0
1610060901.0,566948000,55.57386,4.61722,0.2
1610060902.0,219001559,57.592263,9.975447,0.1
1610060903.0,219027804,55.942447,11.866287,0.0
1610060904.0,219001559,57.592262,9.975443,0.1
1610060904.0,265513270,57.059003,12.272388,0.0
1610060904.0,566948000,55.573858,4.617232,0.2
1610060905.0,219001559,57.59226,9.975443,0.0
1610060905.0,219027804,55.942447,11.866287,0.0
1610060906.0,219001559,57.592257,9.975442,0.1
1610060906.0,566948000,55.573857,4.617235,0.2
1610060907.0,219027804,55.942447,11.866287,0.0
1610060907.0,257136000,56.922873,7.155777,14.1
1610060908.0,219001559,57.592258,9.975443,0.1
1610060908.0,265513270,57.059003,12.272388,0.2
1610060908.0,566948000,55.573857,4.61724,0.2
1610060909.0,219001559,57.592258,9.97544,0.1
1610060909.0,219027804,55.942447,11.866283,0.0
1610060910.0,566948000,55.573857,4.617242,0.2
1610060911.0,219027804,55.942447,11.866283,0.0
1610060911.0,265513270,57.059003,12.27239,0.1
1610060912.0,219001559,57.59226,9.97544,0.1
1610060913.0,219001559,57.59226,9.975443,0.1
1610060913.0,219027804,55.942447,11.866287,0.0
1610060914.0,219001559,57.59226,9.975442,0.1
1610060915.0,219001559,57.59226,9.975443,0.1
1610060915.0,219027804,55.942447,11.866287,0.0
1610060915.0,566948000,55.573853,4.617257,0.2
1610060917.0,219001559,57.59226,9.97544,0.1
1610060917.0,219027804,55.942447,11.866287,0.0
1610060917.0,257136000,56.923222,7.156792,14.3
1610060917.0,265513270,57.059003,12.272388,0.0
1610060917.0,566948000,55.57385,4.617262,0.2
1610060918.0,219001559,57.59226,9.97544,0.1
1610060918.0,219027804,55.942447,11.866287,0.0
1610060919.0,219001559,57.592263,9.97544,0.1
1610060921.0,219001559,57.592262,9.97544,0.0
1610060922.0,219001559,57.592262,9.97544,0.0
1610060923.0,219001559,57.592263,9.975443,0.0
1610060923.0,219027804,55.942447,11.866287,0.0
1610060924.0,219027804,55.942447,11.866287,0.0
1610060924.0,265513270,57.059003,12.272388,0.1
1610060925.0,219001559,57.59226,9.97544,0.0
1610060925.0,257136000,56.923513,7.157583,14.1
1610060927.0,219001559,57.592248,9.975437,0.1
1610060927.0,219027804,55.942447,11.866287,0.0
1610060927.0,566948000,55.573843,4.617288,0.4
1610060928.0,219001559,57.592248,9.975435,0.1
1610060928.0,265513270,57.059003,12.272388,0.1
1610060929.0,219027804,55.942447,11.866288,0.0
1610060930.0,219001559,57.592248,9.975433,0.1
1610060931.0,219001559,57.592245,9.975433,0.1
1610060931.0,219027804,55.94246,11.866287,0.0
1610060931.0,265513270,57.059003,12.272387,0.2
1610060932.0,219001559,57.592243,9.975433,0.1
1610060932.0,566948000,55.573838,4.6173,0.4
1610060933.0,219027804,55.94246,11.866288,0.0
1610060934.0,219001559,57.592245,9.975433,0.1
1610060934.0,265513270,57.059003,12.272388,0.2
1610060934.0,566948000,55.573838,4.617307,0.4
1610060935.0,219001559,57.592248,9.975433,0.1
1610060935.0,219027804,55.94246,11.866287,0.0
1610060936.0,219001559,57.592235,9.975433,0.1
1610060937.0,219027804,55.94246,11.866287,0.0
1610060938.0,219001559,57.592237,9.975433,0.1
1610060938.0,265513270,57.059003,12.272388,0.1
1610060939.0,219001559,57.592233,9.975433,0.1
1610060939.0,219027804,55.94246,11.866283,0.0
1610060940.0,219001559,57.592235,9.975433,0.1
1610060941.0,219001559,57.592223,9.975428,0.1
1610060941.0,265513270,57.059003,12.27239,0.0
1610060941.0,566948000,55.573828,4.617325,0.3
1610060943.0,219001559,57.592222,9.975425,0.1
1610060943.0,219027804,55.94246,11.866283,0.0
1610060944.0,219001559,57.592213,9.975422,0.1
1610060944.0,265513270,57.059005,12.272388,0.1
1610060944.0,566948000,55.573823,4.617335,0.2
1610060945.0,219001559,57.592212,9.975417,0.1
1610060945.0,219027804,55.94246,11.866287,0.0
1610060945.0,257136000,56.924203,7.159588,14.1
1610060947.0,219001559,57.592212,9.975418,0.1
1610060947.0,219027804,55.94246,11.866287,0.0
1610060947.0,566948000,55.57382,4.617343,0.3
1610060948.0,219001559,57.592212,9.975422,0.0
1610060949.0,219001559,57.592212,9.975425,0.0
1610060949.0,219027804,55.94246,11.866288,0.0
1610060950.0,566948000,55.573817,4.617352,0.4
1610060951.0,219001559,57.592208,9.975427,0.0
1610060951.0,219027804,55.94246,11.866288,0.0
1610060951.0,265513270,57.059005,12.272388,0.1
1610060951.0,566948000,55.573815,4.617355,0.4
1610060952.0,219001559,57.592212,9.975428,0.1
1610060953.0,219001559,57.592208,9.975428,0.1
1610060953.0,219027804,55.94246,11.866288,0.0
1610060954.0,219001559,57.592212,9.975428,0.1
1610060954.0,265513270,57.059005,12.272388,0.0
1610060955.0,219027804,55.94246,11.866288,0.0
1610060955.0,566948000,55.57381,4.617365,0.4
1610060956.0,219001559,57.592212,9.975432,0.1
1610060957.0,219001559,57.59221,9.975433,0.1
1610060957.0,219027804,55.942447,11.86629,0.0
1610060957.0,566948000,55.573807,4.61737,0.5
1610060958.0,219001559,57.592203,9.975428,0.1
1610060958.0,265513270,57.059003,12.272388,0.0
1610060959.0,219027804,55.942447,11.86629,0.0
1610060960.0,219001559,57.592205,9.975432,0.1
1610060961.0,219001559,57.592203,9.975433,0.1
1610060961.0,219027804,55.942447,11.86629,0.0
1610060961.0,265513270,57.059003,12.272388,0.2
1610060962.0,219001559,57.592205,9.975433,0.1
1610060964.0,219001559,57.592212,9.975433,0.1
1610060964.0,265513270,57.059003,12.272388,0.0
1610060964.0,566948000,55.573795,4.617398,0.5
1610060965.0,219001559,57.592217,9.975437,0.1
1610060965.0,219027804,55.94246,11.866288,0.0
1610060966.0,219001559,57.592223,9.975438,0.1
1610060966.0,566948000,55.573793,4.617408,0.5
1610060967.0,219001559,57.592227,9.975437,0.1
1610060967.0,219027804,55.94246,11.866288,0.0
1610060968.0,265513270,57.059005,12.272388,0.0
1610060969.0,219001559,57.592228,9.975438,0.1
1610060969.0,219027804,55.942447,11.866287,0.0
1610060970.0,219001559,57.59223,9.97544,0.1
1610060970.0,219027804,55.942447,11.866287,0.0
1610060971.0,265513270,57.059005,12.272388,0.2
1610060972.0,219001559,57.592228,9.97544,0.1
1610060973.0,219027804,55.942447,11.866283,0.0
1610060974.0,219001559,57.592223,9.975438,0.1
1610060974.0,265513270,57.059005,12.272388,0.1
1610060975.0,219001559,57.592222,9.975437,0.1
1610060975.0,219027804,55.94246,11.866283,0.0
1610060976.0,257136000,56.925312,7.162648,13.9
1610060977.0,219027804,55.94246,11.866287,0.0
1610060977.0,265513270,57.059005,12.272388,0.0
1610060978.0,219001559,57.592222,9.975435,0.1
1610060979.0,219001559,57.592227,9.975435,0.1
1610060979.0,219027804,55.94246,11.866287,0.0
1610060980.0,219001559,57.59223,9.975437,0.1
1610060981.0,265513270,57.059005,12.272388,0.0
1610060982.0,219001559,57.592233,9.975435,0.1
1610060982.0,566948000,55.573773,4.617465,0.4
1610060983.0,219001559,57.592235,9.97543,0.1
1610060983.0,219027804,55.942447,11.866287,0.0
1610060984.0,219001559,57.59224,9.975428,0.1
1610060984.0,219027804,55.942447,11.866288,0.0
1610060986.0,566948000,55.573772,4.617472,0.4
1610060987.0,219001559,57.592247,9.975425,0.1
1610060987.0,219027804,55.942447,11.866288,0.0
1610060987.0,566948000,55.573768,4.617478,0.4
1610060988.0,219001559,57.592248,9.975423,0.1
1610060988.0,265513270,57.059005,12.272388,0.0
1610060989.0,219001559,57.592248,9.975422,0.1
1610060989.0,219027804,55.942447,11.866288,0.0
1610060989.0,566948000,55.573768,4.617478,0.4
1610060991.0,219001559,57.592253,9.975422,0.1
1610060991.0,219027804,55.942447,11.866288,0.0
1610060991.0,265513270,57.059005,12.272388,0.1
1610060992.0,219001559,57.592252,9.975422,0.1
1610060993.0,219001559,57.592253,9.975422,0.1
1610060993.0,219027804,55.942447,11.866288,0.0
1610060994.0,265513270,57.059005,12.272388,0.1
1610060995.0,219001559,57.592253,9.975422,0.1
1610060995.0,219027804,55.942447,11.866287,0.0
1610060995.0,257136000,56.925952,7.16458,13.9
1610060996.0,219001559,57.592243,9.975423,0.1
1610060997.0,219001559,57.592235,9.975422,0.1
1610060997.0,219027804,55.942447,11.866287,0.0
1610060997.0,566948000,55.573755,4.617517,0.5
1610060998.0,265513270,57.059005,12.272388,0.0
1610060998.0,566948000,55.573755,4.617518,0.5
1610060999.0,219001559,57.592233,9.975422,0.1
1610060999.0,566948000,55.573755,4.617518,0.5
1610061001.0,219001559,57.592227,9.975425,0.1
1610061001.0,219027804,55.942447,11.866287,0.0
1610061001.0,257136000,56.926177,7.165192,13.9
1610061001.0,265513270,57.059005,12.272388,0.1
1610061002.0,219001559,57.59223,9.975423,0.1
1610061002.0,566948000,55.573753,4.617532,0.4
1610061003.0,219027804,55.942447,11.866287,0.0
1610061003.0,566948000,55.57375,4.617537,0.4
1610061004.0,219001559,57.59223,9.975425,0.1
1610061004.0,265513270,57.059005,12.272388,0.1
1610061005.0,219001559,57.592232,9.975422,0.0
1610061005.0,219027804,55.942447,11.866287,0.0
1610061005.0,257136000,56.926303,7.165625,13.9
1610061006.0,219001559,57.592235,9.975422,0.0
1610061007.0,219027804,55.942447,11.866283,0.0
1610061007.0,566948000,55.573747,4.61755,0.4
1610061008.0,219001559,57.592242,9.975427,0.0
1610061009.0,219001559,57.592245,9.975425,0.0
1610061009.0,219027804,55.942447,11.866283,0.0
1610061010.0,219001559,57.592248,9.975428,0.0
1610061010.0,566948000,55.573743,4.617558,0.4
1610061011.0,219001559,57.592252,9.975432,0.0
1610061011.0,219027804,55.942447,11.866283,0.0
1610061011.0,265513270,57.059005,12.272388,0.1
1610061013.0,219001559,57.592257,9.975437,0.0
1610061013.0,219027804,55.942447,11.866282,0.0
1610061014.0,219001559,57.592252,9.975433,0.0
1610061014.0,265513270,57.059005,12.272388,0.1
1610061014.0,566948000,55.57374,4.617575,0.4
1610061015.0,219027804,55.942447,11.866282,0.0
1610061015.0,257136000,56.926665,7.166627,14.0
1610061016.0,219001559,57.592257,9.975433,0.0
1610061017.0,219001559,57.592255,9.975433,0.0
1610061017.0,219027804,55.942447,11.866282,0.0
1610061018.0,219001559,57.592245,9.975433,0.0
1610061018.0,265513270,57.059005,12.272388,0.2
1610061018.0,566948000,55.573735,4.617582,0.4
1610061019.0,219001559,57.592237,9.975437,0.0
1610061019.0,219027804,55.942447,11.866282,0.0
1610061021.0,219001559,57.592232,9.975438,0.0
1610061021.0,219027804,55.942447,11.866282,0.0
1610061022.0,219027804,55.942447,11.866283,0.0
1610061023.0,219001559,57.592212,9.975435,0.0
1610061023.0,257136000,56.926942,7.167417,13.9
1610061023.0,566948000,55.573728,4.617602,0.4
1610061024.0,265513270,57.059005,12.272388,0.1
1610061025.0,219027804,55.942447,11.866283,0.0
1610061025.0,566948000,55.573725,4.617608,0.4
1610061026.0,219001559,57.592218,9.975433,0.1
1610061026.0,257136000,56.927028,7.167745,14.0
1610061027.0,219001559,57.592223,9.975433,0.1
1610061027.0,219027804,55.942447,11.866287,0.0
1610061028.0,219001559,57.592218,9.97543,0.1
1610061028.0,265513270,57.059005,12.27239,0.1
1610061028.0,566948000,55.573723,4.617617,0.5
1610061029.0,219027804,55.942447,11.866288,0.0
1610061029.0,257136000,56.927163,7.167987,13.9
1610061030.0,219001559,57.592212,9.975433,0.1
1610061030.0,219027804,55.942447,11.866288,0.0
1610061031.0,219001559,57.592212,9.975433,0.1
1610061031.0,265513270,57.059005,12.272388,0.1
1610061031.0,566948000,55.573713,4.617623,0.4
1610061032.0,566948000,55.573715,4.617625,0.4
1610061033.0,219001559,57.592205,9.975438,0.1
1610061033.0,219027804,55.942447,11.866288,0.0
1610061034.0,219001559,57.5922,9.97544,0.1
1610061034.0,265513270,57.059005,12.272388,0.1
1610061035.0,219001559,57.592212,9.975443,0.1
1610061035.0,219027804,55.942447,11.866288,0.0
1610061036.0,219001559,57.592218,9.975442,0.1
1610061037.0,219027804,55.942447,11.86629,0.0
1610061037.0,265513270,57.059005,12.272388,0.0
1610061038.0,219001559,57.592223,9.975443,0.1
1610061038.0,566948000,55.573698,4.61764,0.5
